"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C15101","0",50,"F",182094.26,"SAL",39,"46-50",540,26
"C16017","0",37,"M",4241.31,"SAL",49,"36-40",593,21
"C7454","0",55,"M",482280.37,"SAL",10,">50",995,18
"C6310","0",32,"M",56073.37,"PROF",23,"31-35",158,1
"C6236","1",43,"M",6607.08,"SENP",48,"41-45",390,25
"C18022","0",31,"M",16576.61,"SELF-EMP",18,"31-35",384,24
"C10281","0",22,"M",59406,"SELF-EMP",48,"<25",982,20
"C7028","0",43,"M",235000,"SAL",2,"41-45",259,1
"C8512","0",23,"M",160434.18,"SENP",13,"<25",468,10
"C7408","0",32,"M",17031.76,"SAL",2,"31-35",134,1
"C7115","0",32,"M",77936.82,"SAL",46,"31-35",264,27
"C3433","0",48,"M",181678.99,"SENP",7,"46-50",734,4
"C18328","0",46,"M",8280.66,"PROF",17,"46-50",918,11
"C13892","0",31,"F",86853.86,"PROF",9,"31-35",804,19
"C15935","0",54,"M",33585.57,"SAL",37,">50",344,30
"C12604","0",51,"M",358104.49,"SENP",3,">50",762,17
"C16256","0",52,"M",100168.32,"SELF-EMP",34,">50",146,1
"C4184","0",22,"F",146991.48,"SENP",3,"<25",125,23
"C13501","0",39,"M",15614.55,"SENP",5,"36-40",255,12
"C11231","0",54,"M",34068.5,"SAL",34,">50",572,26
"C2495","0",23,"M",224429.39,"PROF",17,"<25",745,26
"C8863","0",27,"F",305808.47,"SENP",0,"26-30",189,11
"C1662","0",34,"M",139995.65,"SELF-EMP",12,"31-35",593,18
"C6992","0",40,"M",142368.16,"SAL",23,"36-40",924,2
"C8555","0",31,"M",88594.33,"SENP",3,"31-35",438,11
"C19995","0",37,"M",552566.63,"PROF",12,"36-40",879,18
"C1938","0",45,"M",38348.2,"SAL",6,"41-45",821,3
"C12510","0",34,"M",10970.17,"PROF",5,"31-35",443,1
"C14500","0",41,"F",17710.93,"SENP",2,"41-45",850,5
"C1166","0",25,"M",107397.89,"PROF",4,"<25",197,30
"C17688","0",46,"M",418211.86,"PROF",12,"46-50",196,28
"C19666","0",40,"F",112165.25,"PROF",0,"36-40",558,18
"C6690","0",42,"M",48430.22,"SAL",5,"41-45",960,20
"C3994","0",41,"F",29299.18,"SENP",11,"41-45",809,29
"C4755","0",21,"F",184733.17,"SELF-EMP",17,"<25",843,17
"C2863","0",33,"M",1579.44,"SENP",12,"31-35",305,1
"C10328","0",25,"M",207973.87,"SAL",1,"<25",280,5
"C15071","0",34,"F",20592.72,"SAL",45,"31-35",384,16
"C8829","0",43,"F",75506.01,"SELF-EMP",2,"41-45",143,14
"C19142","0",35,"F",413847.45,"SENP",3,"31-35",252,18
"C9898","1",50,"F",245500,"SENP",16,"46-50",344,7
"C6951","0",48,"M",86383.78,"PROF",30,"46-50",204,8
"C7797","0",55,"M",23683.66,"SELF-EMP",5,">50",865,25
"C17353","0",55,"M",327892.53,"SELF-EMP",19,">50",521,27
"C5860","0",37,"M",13053.9,"SENP",32,"36-40",498,25
"C17174","0",44,"M",108601.91,"SAL",0,"41-45",490,31
"C4527","0",36,"F",222588.88,"SENP",2,"36-40",886,7
"C10302","0",32,"M",716273.61,"PROF",7,"31-35",979,10
"C15753","0",38,"M",3359.56,"SAL",42,"36-40",344,24
"C13908","0",38,"F",1014596.08,"SENP",8,"36-40",437,7
"C6401","0",41,"M",2732.62,"SELF-EMP",20,"41-45",809,2
"C13767","0",27,"F",473271.01,"SELF-EMP",15,"26-30",911,5
"C10942","0",48,"M",23604.63,"PROF",49,"46-50",108,1
"C15477","0",41,"M",4831.06,"SAL",17,"41-45",643,11
"C5506","0",46,"M",4418.08,"SAL",18,"46-50",340,13
"C10928","0",32,"M",70937.84,"PROF",17,"31-35",757,19
"C18983","0",24,"F",687910.49,"SENP",7,"<25",472,25
"C7254","0",52,"M",17892.85,"SENP",7,">50",934,27
"C7535","0",31,"M",28694.94,"PROF",8,"31-35",929,14
"C1158","0",27,"M",907647.84,"PROF",26,"26-30",260,19
"C1255","0",28,"M",240656.29,"SAL",36,"26-30",171,30
"C10554","0",41,"M",6409.92,"SAL",29,"41-45",317,13
"C17066","0",51,"M",120319.07,"SAL",43,">50",352,3
"C7669","0",45,"M",107456.95,"SENP",10,"41-45",846,28
"C6825","0",26,"M",614581.31,"SELF-EMP",34,"26-30",434,19
"C10017","0",36,"O",114633.4,"PROF",30,"36-40",453,24
"C19897","0",31,"F",105612.36,"PROF",10,"31-35",940,18
"C3479","0",45,"M",45796.77,"SENP",1,"41-45",668,21
"C16991","0",31,"M",7473.53,"SAL",34,"31-35",560,23
"C13514","0",45,"M",26031.28,"SENP",4,"41-45",602,1
"C13876","0",38,"F",41226.08,"SENP",16,"36-40",711,28
"C11012","0",33,"M",18465.89,"SAL",45,"31-35",972,9
"C889","0",43,"M",30119.28,"SAL",19,"41-45",973,11
"C7943","0",54,"M",20181.96,"SENP",1,">50",769,25
"C15124","0",33,"F",4563.4,"SAL",26,"31-35",806,12
"C5222","0",23,"M",107527.91,"SAL",15,"<25",187,13
"C14828","0",26,"F",245500,"SELF-EMP",4,"26-30",271,22
"C17918","0",36,"M",527391.9,"SENP",16,"36-40",968,14
"C3764","0",37,"F",154259.69,"SENP",1,"36-40",217,19
"C269","0",28,"O",686659.36,"SELF-EMP",33,"26-30",298,15
"C5562","1",42,"M",9624.26,"SELF-EMP",22,"41-45",424,1
"C1653","0",32,"M",116182.31,"SELF-EMP",26,"31-35",765,1
"C2794","0",50,"M",403543.4,"SAL",19,"46-50",999,2
"C19177","0",32,"F",211753.56,"SENP",1,"31-35",556,18
"C12019","0",53,"M",5690.68,"SELF-EMP",15,">50",992,8
"C13390","0",33,"M",48964.55,"PROF",4,"31-35",221,2
"C12150","0",35,"M",393412.71,"PROF",10,"31-35",449,4
"C603","1",45,"M",7666.07,"SELF-EMP",36,"41-45",631,6
"C10587","0",42,"M",4936.43,"SELF-EMP",32,"41-45",920,11
"C15288","0",35,"M",243751.61,"SAL",36,"31-35",662,24
"C18117","0",55,"M",26831.73,"SENP",6,">50",756,11
"C4287","0",51,"F",259532.4,"SENP",15,">50",659,15
"C15942","0",48,"M",23604.63,"PROF",49,"46-50",324,10
"C13738","0",40,"F",82453.42,"SAL",6,"36-40",238,1
"C13936","0",26,"F",108605.19,"SENP",15,"26-30",722,29
"C19155","0",28,"F",226843.65,"PROF",12,"26-30",675,18
"C2417","0",29,"M",69944.1,"SAL",0,"26-30",412,3
"C12615","0",55,"M",315324.29,"SAL",15,">50",766,10
"C7999","0",50,"M",66561.47,"PROF",2,"46-50",337,14
"C19302","0",27,"F",38888.37,"PROF",6,"26-30",713,18
"C14865","0",53,"F",846854.82,"SENP",8,">50",414,1
"C7990","0",36,"M",67424.85,"SENP",4,"36-40",259,27
"C8560","1",44,"M",55475.21,"SELF-EMP",9,"41-45",332,1
"C834","0",34,"M",20890.95,"SELF-EMP",18,"31-35",810,4
"C6119","0",46,"M",46503.13,"SAL",33,"46-50",627,18
"C12652","0",32,"M",539289.57,"SENP",18,"31-35",635,28
"C966","0",27,"M",33369.21,"SAL",10,"26-30",452,7
"C9729","0",31,"F",16307.93,"SENP",16,"31-35",776,15
"C7975","0",37,"M",19120.15,"PROF",16,"36-40",384,6
"C17419","0",27,"M",34758.71,"SELF-EMP",17,"26-30",635,18
"C4432","0",21,"F",395068.73,"SENP",9,"<25",934,1
"C19874","0",51,"F",245500,"PROF",16,">50",167,18
"C9799","1",27,"F",226789,"SENP",10,"26-30",136,7
"C19561","0",38,"F",70265.67,"PROF",20,"36-40",194,18
"C7787","0",49,"M",714876.8,"PROF",7,"46-50",705,23
"C17530","0",54,"M",207528.64,"PROF",4,">50",787,2
"C3524","0",21,"M",201531.4,"SENP",9,"<25",629,17
"C14899","0",31,"F",245500,"SENP",12,"31-35",650,17
"C12405","0",43,"M",25696.22,"SAL",0,"41-45",579,2
"C5511","0",39,"M",1544.72,"SAL",12,"36-40",964,12
"C16823","0",29,"M",27879.1,"SELF-EMP",19,"26-30",646,6
"C8858","0",32,"F",119940.34,"SENP",11,"31-35",152,31
"C17068","0",50,"M",302596.74,"PROF",18,"46-50",722,17
"C6240","0",46,"M",140642.26,"SAL",47,"46-50",601,10
"C19226","0",23,"M",406094,"SELF-EMP",4,"<25",217,18
"C15132","0",38,"M",59186.07,"PROF",20,"36-40",670,30
"C2242","0",53,"M",167876.73,"SENP",9,">50",188,10
"C2636","0",28,"M",34294.69,"SENP",1,"26-30",456,31
"C3411","0",51,"M",116681.24,"SAL",11,">50",863,8
"C2828","0",29,"M",4735.1,"SELF-EMP",13,"26-30",462,26
"C14349","0",33,"F",491669.13,"PROF",8,"31-35",385,14
"C5975","0",50,"M",4591.83,"SAL",39,"46-50",340,6
"C15342","0",42,"M",48565.28,"SAL",8,"41-45",394,9
"C10863","0",34,"M",514.73,"PROF",29,"31-35",548,3
"C5021","0",36,"O",1875.01,"PROF",39,"36-40",725,20
"C12910","0",44,"M",39294.4,"PROF",4,"41-45",241,17
"C16053","0",42,"M",212878.83,"PROF",9,"41-45",636,4
"C8718","0",35,"F",326212.67,"PROF",6,"31-35",942,18
"C5613","0",32,"M",3018.08,"SAL",19,"31-35",298,27
"C18230","0",38,"M",127105.36,"SENP",16,"36-40",308,7
"C9148","0",37,"F",5180.77,"PROF",16,"36-40",567,20
"C1949","0",41,"M",228238.26,"PROF",50,"41-45",248,27
"C18723","0",23,"F",49915.13,"SENP",8,"<25",170,25
"C8496","0",42,"M",79465.62,"SENP",6,"41-45",981,10
"C8546","0",32,"M",516841.02,"PROF",15,"31-35",565,21
"C15570","0",27,"M",504.69,"SELF-EMP",38,"26-30",861,23
"C4103","0",47,"F",111977.34,"PROF",1,"46-50",801,31
"C7467","0",32,"M",665483.43,"SAL",10,"31-35",980,11
"C7324","0",29,"M",22918.04,"PROF",5,"26-30",351,8
"C297","0",30,"M",832435.72,"PROF",49,"26-30",309,7
"C7238","0",53,"M",153965.09,"SAL",24,">50",790,9
"C10710","0",50,"M",44705.36,"PROF",0,"46-50",749,23
"C14834","0",23,"F",48953.01,"SENP",18,"<25",531,8
"C19338","0",34,"F",32107.81,"SENP",15,"31-35",991,18
"C14389","0",38,"F",103203.96,"PROF",11,"36-40",223,14
"C456","0",32,"M",7708.1,"SAL",24,"31-35",522,27
"C17369","0",44,"M",136301.41,"PROF",7,"41-45",881,21
"C7739","0",46,"M",17102.85,"PROF",12,"46-50",483,31
"C5221","0",26,"M",165792.36,"SAL",50,"26-30",883,28
"C17761","0",31,"M",256792.85,"SELF-EMP",6,"31-35",288,25
"C19518","0",46,"M",42605.91,"SELF-EMP",4,"46-50",750,18
"C14539","0",33,"F",167142.16,"SENP",2,"31-35",107,11
"C9638","0",30,"F",356294.68,"SENP",17,"26-30",402,21
"C18852","0",31,"F",33751.12,"SENP",5,"31-35",983,16
"C12834","0",36,"M",32875.29,"SELF-EMP",20,"36-40",627,12
"C2230","0",36,"M",88465.52,"SAL",47,"36-40",835,15
"C1723","0",44,"M",48343.97,"PROF",10,"41-45",309,29
"C3204","0",36,"M",194268.1,"SELF-EMP",4,"36-40",313,15
"C6138","0",38,"M",8106.23,"SAL",42,"36-40",960,7
"C4812","0",41,"F",105072.34,"SELF-EMP",18,"41-45",379,13
"C2885","0",28,"M",156750.39,"SAL",12,"26-30",711,13
"C5695","0",43,"M",6284.74,"PROF",3,"41-45",268,28
"C13613","0",35,"M",94152.82,"SENP",7,"31-35",457,31
"C13552","0",53,"M",180393.2,"SELF-EMP",8,">50",497,12
"C12911","0",33,"M",224701.09,"SENP",6,"31-35",816,7
"C18661","0",52,"M",269792.05,"PROF",11,">50",855,18
"C13643","0",25,"M",245897.37,"SELF-EMP",8,"<25",219,6
"C15803","0",43,"M",6825.6,"SELF-EMP",2,"41-45",106,31
"C12813","0",29,"M",47201.39,"SENP",12,"26-30",448,26
"C11275","1",36,"M",44678.55,"SELF-EMP",24,"36-40",397,31
"C2603","0",38,"M",16535.69,"SENP",6,"36-40",790,2
"C19526","0",45,"F",25188.87,"SENP",5,"41-45",956,18
"C4130","0",28,"F",0,"SENP",13,"26-30",873,24
"C2631","0",41,"M",256185.14,"SENP",1,"41-45",999,1
"C12634","0",48,"M",96244.03,"SENP",1,"46-50",740,12
"C10511","0",39,"M",1544.72,"SAL",12,"36-40",456,21
"C353","1",42,"M",93055.07,"SELF-EMP",28,"41-45",312,10
"C3821","0",32,"F",3802.92,"PROF",18,"31-35",458,2
"C9715","0",48,"F",18238.98,"PROF",0,"46-50",130,26
"C849","0",39,"M",38551.47,"SAL",37,"36-40",174,18
"C7201","0",52,"M",17591.77,"SAL",36,">50",113,18
"C4349","0",33,"F",491669.13,"PROF",8,"31-35",904,26
"C4994","0",31,"M",73251.27,"PROF",16,"31-35",492,7
"C6266","1",29,"M",231994.96,"SELF-EMP",40,"26-30",939,12
"C4406","0",53,"F",31005.69,"SENP",8,">50",614,23
"C16181","0",25,"M",41186.39,"SAL",27,"<25",967,31
"C4957","0",26,"M",95448.93,"SENP",5,"26-30",658,30
"C9800","0",35,"F",503037.71,"SELF-EMP",11,"31-35",111,8
"C19974","0",31,"M",249809.73,"PROF",3,"31-35",825,18
"C3278","0",36,"M",4671.82,"SELF-EMP",3,"36-40",442,19
"C14868","0",30,"F",245500,"SENP",9,"26-30",767,30
"C12582","0",37,"M",145989.28,"SAL",12,"36-40",763,14
"C18364","0",29,"M",397400.42,"SELF-EMP",2,"26-30",671,21
"C15341","0",51,"M",83815.72,"PROF",27,">50",854,11
"C2373","0",22,"M",88240.97,"SELF-EMP",8,"<25",489,1
"C8434","0",38,"M",9671.82,"PROF",12,"36-40",320,2
"C1208","0",28,"M",169520.36,"SAL",4,"26-30",761,18
"C5156","0",37,"F",27059.6,"PROF",14,"36-40",715,20
"C7088","0",34,"M",58670.51,"SELF-EMP",11,"31-35",410,24
"C5841","1",44,"M",10835.14,"SENP",48,"41-45",710,15
"C11570","0",29,"M",63787.17,"PROF",30,"26-30",114,31
"C18535","0",27,"M",10103.87,"SELF-EMP",10,"26-30",625,5
"C767","0",35,"M",12278.45,"SELF-EMP",3,"31-35",166,11
"C15039","0",31,"F",38338.05,"SELF-EMP",9,"31-35",313,13
"C13746","0",37,"F",78482.34,"SELF-EMP",15,"36-40",430,8
"C19661","0",33,"F",512853.99,"SENP",19,"31-35",163,18
"C12005","0",54,"M",83176.57,"PROF",26,">50",100,1
"C12913","0",31,"M",397384.76,"SENP",0,"31-35",194,26
"C9718","0",35,"F",46693.66,"PROF",10,"31-35",725,30
"C193","0",29,"M",238943.27,"SAL",18,"26-30",935,1
"C7911","0",33,"M",224701.09,"SENP",6,"31-35",111,5
"C4408","0",30,"F",91107.2,"SAL",8,"26-30",361,1
"C2928","0",51,"M",230105.52,"SENP",8,">50",174,7
"C10406","1",44,"M",32362.25,"SELF-EMP",7,"41-45",709,17
"C13603","0",54,"M",140508.22,"PROF",13,">50",657,13
"C8428","0",45,"M",79743.64,"SAL",17,"41-45",589,4
"C16445","0",48,"M",60186.14,"PROF",31,"46-50",718,21
"C810","0",54,"M",13739.36,"SAL",29,">50",140,6
"C2186","0",39,"M",560365.11,"SAL",20,"36-40",743,3
"C9807","0",31,"F",553003.56,"SENP",8,"31-35",784,26
"C17214","0",52,"M",28269.16,"SELF-EMP",36,">50",818,25
"C6180","0",47,"M",24129.75,"SAL",10,"46-50",350,12
"C16273","1",52,"M",92130.04,"SELF-EMP",1,">50",687,12
"C13909","0",30,"F",439887.11,"SAL",20,"26-30",467,24
"C4224","0",28,"F",414852.22,"SAL",15,"26-30",107,22
"C861","0",49,"M",21442.7,"SENP",45,"46-50",212,4
"C6034","0",49,"M",5653.85,"SAL",43,"46-50",484,28
"C11316","0",41,"M",62840.77,"PROF",25,"41-45",394,8
"C8066","0",44,"M",26915.33,"SAL",1,"41-45",314,1
"C7399","0",34,"M",39868.52,"SAL",2,"31-35",657,21
"C8692","0",33,"F",20586.98,"PROF",6,"31-35",355,28
"C6301","0",30,"M",22069.59,"SAL",23,"26-30",688,16
"C7413","0",43,"M",2651.22,"SAL",13,"41-45",766,6
"C18691","0",44,"F",176817.8,"SELF-EMP",4,"41-45",593,2
"C6849","0",53,"M",11206.37,"PROF",48,">50",711,9
"C19816","0",48,"F",245500,"SELF-EMP",18,"46-50",851,18
"C14101","0",29,"F",385520.57,"SENP",8,"26-30",254,16
"C2537","0",35,"M",30046.88,"PROF",3,"31-35",664,25
"C14731","0",22,"F",4607.25,"SENP",20,"<25",825,22
"C10294","1",31,"M",245500,"PROF",32,"31-35",975,16
"C599","0",44,"M",10941.51,"SAL",14,"41-45",682,29
"C17029","0",31,"M",62908.98,"SAL",43,"31-35",660,30
"C17173","0",54,"M",6215.93,"SAL",24,">50",214,1
"C2112","0",30,"M",82629.35,"PROF",34,"26-30",907,10
"C4659","0",21,"F",199122.78,"SENP",0,"<25",295,19
"C9367","0",25,"F",523224.31,"SELF-EMP",0,"<25",561,11
"C10652","0",46,"M",8625.44,"SELF-EMP",29,"46-50",520,22
"C10666","0",38,"M",6384.29,"SAL",24,"36-40",269,12
"C13379","0",44,"M",31483.26,"SENP",10,"41-45",499,4
"C1111","0",31,"M",85581.84,"PROF",26,"31-35",366,3
"C1492","0",47,"M",177544.89,"SAL",31,"46-50",817,30
"C3748","0",36,"F",101335.07,"SENP",16,"36-40",611,31
"C7600","0",40,"M",383857.33,"SENP",6,"36-40",420,29
"C6570","0",29,"M",63787.17,"PROF",30,"26-30",512,1
"C12064","0",29,"M",21252.38,"PROF",13,"26-30",253,18
"C19788","0",29,"F",226789,"SAL",11,"26-30",708,18
"C12508","0",54,"M",323527.85,"SAL",20,">50",395,10
"C14332","0",28,"F",37161.8,"SENP",18,"26-30",125,1
"C10438","1",30,"M",5026.64,"SAL",48,"26-30",788,4
"C13401","0",41,"M",82825.88,"SENP",2,"41-45",950,9
"C6802","0",47,"M",103111.45,"SAL",47,"46-50",413,13
"C11257","0",45,"M",19928.98,"SAL",1,"41-45",715,17
"C6208","0",28,"M",169520.36,"SAL",4,"26-30",676,25
"C18365","0",38,"M",172360.86,"SELF-EMP",19,"36-40",284,4
"C8327","0",36,"M",365954.96,"PROF",0,"36-40",429,1
"C18232","0",53,"M",15482.41,"SAL",2,">50",393,5
"C10775","0",27,"M",181863.73,"SAL",9,"26-30",891,22
"C17253","1",50,"M",58581.04,"SELF-EMP",1,"46-50",837,9
"C1657","0",35,"M",115472.71,"SELF-EMP",41,"31-35",713,20
"C10015","0",41,"O",51670.56,"SAL",32,"41-45",458,21
"C6572","0",40,"M",27599.87,"SAL",24,"36-40",734,1
"C17692","0",37,"M",28735.73,"SENP",1,"36-40",830,7
"C14861","0",42,"F",581375.77,"SENP",10,"41-45",119,4
"C2683","0",30,"M",65515.81,"SENP",17,"26-30",391,5
"C11167","0",44,"M",23925.01,"PROF",41,"41-45",513,11
"C14498","0",36,"F",505003.25,"SENP",10,"36-40",762,11
"C10248","1",55,"M",48845.48,"SAL",7,">50",583,1
"C9284","0",55,"F",13687.11,"PROF",14,">50",610,2
"C7614","0",45,"M",2519.34,"SENP",7,"41-45",196,3
"C15455","0",39,"M",11675.68,"SAL",2,"36-40",716,13
"C12157","0",52,"M",63206.4,"SAL",43,">50",827,14
"C9896","0",30,"F",15522.84,"SENP",12,"26-30",193,17
"C15831","0",52,"M",8002.19,"PROF",41,">50",662,21
"C8170","1",50,"M",327068.4,"SENP",15,"46-50",645,3
"C11847","0",43,"M",126767.14,"SAL",27,"41-45",607,26
"C15343","0",46,"M",157889.92,"SAL",45,"46-50",441,6
"C2390","0",55,"M",347855.99,"SAL",4,">50",857,15
"C3510","0",32,"M",117779.02,"PROF",5,"31-35",273,24
"C11563","0",29,"M",78153.01,"SAL",40,"26-30",783,9
"C2209","0",27,"M",27329.25,"PROF",9,"26-30",807,16
"C3182","0",53,"M",401732.4,"SAL",19,">50",479,15
"C11711","0",31,"M",633865.95,"PROF",16,"31-35",412,27
"C17031","0",28,"M",183635.22,"SAL",19,"26-30",336,21
"C6000","0",49,"M",10558.81,"SAL",23,"46-50",992,23
"C18194","0",50,"M",28068.48,"SENP",14,"46-50",473,3
"C19895","1",49,"F",211256.3,"SENP",11,"46-50",370,18
"C8045","0",35,"M",173620.3,"SENP",20,"31-35",450,11
"C4039","0",28,"F",267575.42,"SAL",4,"26-30",501,26
"C13122","0",27,"M",100430.12,"SENP",6,"26-30",815,29
"C5403","1",22,"M",6593.97,"SELF-EMP",2,"<25",800,4
"C6643","0",43,"M",25425.82,"SAL",12,"41-45",709,21
"C2282","0",51,"M",309489.22,"SAL",19,">50",249,7
"C8331","0",51,"M",16216.44,"PROF",13,">50",872,11
"C12279","0",27,"M",10793.19,"SELF-EMP",3,"26-30",268,12
"C10090","0",38,"F",4820.78,"SAL",34,"36-40",340,5
"C2135","0",45,"M",26938.87,"SAL",22,"41-45",585,16
"C8511","0",43,"M",198466.56,"PROF",15,"41-45",308,26
"C14298","0",49,"F",106444.6,"SENP",7,"46-50",920,1
"C3937","0",40,"F",34033.79,"PROF",16,"36-40",816,15
"C17034","0",42,"M",235000,"SAL",42,"41-45",529,27
"C7293","0",52,"M",121242.46,"SAL",18,">50",171,26
"C6205","0",23,"M",720605.99,"SAL",50,"<25",568,1
"C6147","0",38,"M",42895.99,"SAL",15,"36-40",550,24
"C11692","0",40,"M",43603.67,"PROF",44,"36-40",211,20
"C16070","0",49,"M",7856.51,"SAL",25,"46-50",216,10
"C17894","0",32,"M",57086.39,"SENP",17,"31-35",220,7
"C10548","0",47,"M",12765.45,"SAL",50,"46-50",580,23
"C17430","0",35,"M",234199.27,"SAL",16,"31-35",177,1
"C14476","0",51,"F",297254.19,"SENP",19,">50",674,1
"C8174","0",48,"M",193549.61,"SENP",0,"46-50",867,30
"C12446","0",39,"M",102472.59,"SAL",3,"36-40",904,9
"C14344","0",51,"F",46612.08,"SELF-EMP",6,">50",170,18
"C10885","0",31,"M",7093.23,"SENP",38,"31-35",707,12
"C5065","0",51,"F",229658.69,"PROF",42,">50",155,26
"C2963","1",42,"M",390221.38,"SENP",6,"41-45",874,10
"C9103","0",47,"F",111977.34,"PROF",1,"46-50",145,9
"C9008","0",41,"F",184177.84,"SENP",18,"41-45",497,21
"C2281","0",31,"M",48183.1,"SELF-EMP",14,"31-35",755,11
"C3752","0",33,"F",129505.7,"SELF-EMP",16,"31-35",473,25
"C15537","0",47,"M",8984.31,"SAL",15,"46-50",934,7
"C13104","0",27,"M",241637.32,"SENP",14,"26-30",652,24
"C17664","0",30,"M",86300.77,"PROF",5,"26-30",435,21
"C16418","0",48,"M",165308.32,"SAL",32,"46-50",140,10
"C2635","0",38,"M",67740.69,"SENP",6,"36-40",683,1
"C14093","1",53,"F",195985.59,"PROF",18,">50",726,4
"C15015","0",41,"O",51670.56,"SAL",32,"41-45",374,16
"C9063","0",42,"F",65347.03,"SAL",9,"41-45",883,4
"C11875","0",50,"M",133173.53,"SAL",39,"46-50",186,21
"C19344","0",51,"F",46612.08,"SELF-EMP",6,">50",196,18
"C7878","0",53,"M",433397.54,"SENP",6,">50",670,21
"C10762","0",35,"M",2077.96,"SELF-EMP",15,"31-35",161,15
"C6303","0",44,"M",40141.68,"PROF",7,"41-45",252,4
"C13203","0",40,"M",236122.71,"SENP",18,"36-40",540,8
"C4156","0",34,"F",210177.85,"SENP",18,"31-35",322,26
"C12139","0",45,"M",135581.31,"SAL",23,"41-45",562,21
"C12370","0",26,"M",8547.94,"SELF-EMP",18,"26-30",243,25
"C19160","0",21,"F",139572.05,"SAL",8,"<25",798,18
"C19283","0",44,"F",43080.21,"PROF",1,"41-45",777,18
"C8671","0",53,"M",100968.1,"PROF",11,">50",394,18
"C15766","0",52,"M",4063.64,"SAL",10,">50",971,12
"C6128","0",29,"M",122495.7,"SAL",37,"26-30",350,12
"C4167","0",45,"F",17772.85,"SENP",7,"41-45",778,12
"C5266","0",47,"O",935442.01,"SAL",15,"46-50",817,6
"C16801","0",55,"M",46017.21,"SAL",43,">50",809,3
"C15323","0",55,"M",248072.05,"SAL",28,">50",196,13
"C13748","0",36,"F",101335.07,"SENP",16,"36-40",940,2
"C4115","0",27,"F",184867.5,"PROF",8,"26-30",810,24
"C17046","0",31,"M",70497.36,"PROF",34,"31-35",905,11
"C2305","0",32,"M",379585.58,"PROF",20,"31-35",363,23
"C14563","0",46,"F",137312.27,"SENP",20,"46-50",566,24
"C3372","0",35,"M",41865.96,"SELF-EMP",0,"31-35",644,16
"C12414","0",29,"M",198775.64,"SAL",11,"26-30",779,17
"C146","0",53,"F",53135.54,"SAL",36,">50",793,30
"C12389","0",26,"M",260271.96,"SAL",16,"26-30",418,2
"C7845","0",39,"M",487139.74,"PROF",8,"36-40",695,2
"C18129","0",24,"M",713774.76,"PROF",5,"<25",415,27
"C5201","0",26,"M",652967.65,"SAL",35,"26-30",705,6
"C10098","1",46,"F",77963.2,"SAL",3,"46-50",966,3
"C4525","0",53,"F",26515.84,"SENP",16,">50",821,18
"C3074","0",25,"M",42262.89,"SENP",3,"<25",579,18
"C965","0",47,"M",7242.29,"PROF",0,"46-50",807,24
"C7623","0",28,"M",397035.39,"PROF",6,"26-30",723,17
"C4159","0",31,"F",17483.09,"PROF",7,"31-35",718,4
"C6853","0",35,"M",44249.18,"SENP",47,"31-35",641,16
"C11736","0",53,"M",28476.59,"SAL",40,">50",720,12
"C9937","0",33,"M",64486.98,"SENP",14,"31-35",371,21
"C17106","0",24,"M",392252.72,"SELF-EMP",7,"<25",729,2
"C9537","0",25,"F",287789.02,"SELF-EMP",19,"<25",662,4
"C4741","0",33,"F",118961.84,"SENP",19,"31-35",791,27
"C12221","0",33,"M",71586.47,"SAL",14,"31-35",648,26
"C17299","0",48,"M",184949.26,"PROF",6,"46-50",569,23
"C2029","0",31,"M",62908.98,"SAL",43,"31-35",772,14
"C4377","0",55,"F",382422.24,"PROF",13,">50",321,30
"C18682","0",35,"F",308260.52,"SENP",14,"31-35",246,15
"C305","0",23,"M",201244.06,"PROF",9,"<25",312,19
"C15348","0",44,"M",72969.68,"SELF-EMP",8,"41-45",933,9
"C15701","0",42,"M",22491.76,"PROF",50,"41-45",905,8
"C7663","0",30,"M",44709.5,"SENP",9,"26-30",507,2
"C5817","0",31,"M",10212.98,"SAL",22,"31-35",990,10
"C1308","0",35,"M",153270.25,"PROF",31,"31-35",514,19
"C12066","0",51,"M",120319.07,"SAL",43,">50",378,12
"C17132","0",29,"M",246343.2,"PROF",38,"26-30",872,23
"C6476","0",44,"M",215335.97,"SAL",16,"41-45",352,20
"C582","0",35,"M",1705.89,"SAL",9,"31-35",695,5
"C1809","0",31,"M",25007.53,"SELF-EMP",35,"31-35",273,20
"C11208","0",28,"M",169520.36,"SAL",4,"26-30",509,31
"C369","0",53,"M",3001.23,"SELF-EMP",21,">50",721,9
"C10558","1",45,"M",3807.8,"SELF-EMP",26,"41-45",835,7
"C4892","0",33,"F",8657.84,"PROF",7,"31-35",257,24
"C4707","0",40,"F",49540.88,"SENP",19,"36-40",588,22
"C16438","0",51,"M",51977.35,"SAL",32,">50",221,1
"C5082","0",47,"F",211587.46,"SAL",31,"46-50",546,26
"C16387","0",47,"M",140993.96,"PROF",20,"46-50",190,11
"C10588","0",39,"M",7544.06,"SAL",23,"36-40",923,11
"C12065","0",53,"M",40121.51,"SAL",28,">50",231,27
"C19326","0",21,"F",20899.53,"PROF",10,"<25",671,18
