"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C11606","0",25,"M",166853.13,"SAL",29,"<25",354,25
"C12658","0",40,"M",344854.47,"SENP",20,"36-40",980,22
"C4999","0",25,"M",249809.73,"SENP",16,"<25",769,4
"C9610","0",34,"F",25750.76,"SENP",9,"31-35",450,8
"C6532","0",46,"M",44063.7,"SELF-EMP",21,"46-50",227,8
"C19801","0",38,"F",85320.93,"PROF",0,"36-40",295,18
"C19970","0",51,"M",147216.66,"SENP",6,">50",570,18
"C2115","0",32,"M",77936.82,"SAL",46,"31-35",618,17
"C3165","0",39,"M",122776.74,"SENP",6,"36-40",976,11
"C14390","0",36,"F",124340.37,"SENP",5,"36-40",697,29
"C14727","0",23,"F",557034.26,"SENP",3,"<25",992,5
"C823","0",52,"M",17368.98,"SAL",17,">50",980,1
"C19627","0",50,"F",18969.27,"SENP",3,"46-50",966,18
"C11963","1",43,"M",149524.13,"SAL",29,"41-45",618,12
"C9728","0",25,"F",332221.35,"SELF-EMP",10,"<25",946,19
"C10916","0",50,"M",92012.91,"PROF",37,"46-50",931,24
"C8621","1",31,"M",150104.8,"SELF-EMP",16,"31-35",908,1
"C3720","0",24,"F",17182.78,"SAL",9,"<25",610,16
"C13372","0",35,"M",41865.96,"SELF-EMP",0,"31-35",378,13
"C11949","0",41,"M",228238.26,"PROF",50,"41-45",323,9
"C460","0",53,"M",10930.45,"SAL",34,">50",873,1
"C15802","0",54,"M",16096.48,"SAL",20,">50",429,21
"C13158","0",26,"M",100988.92,"PROF",14,"26-30",199,16
"C15152","0",28,"F",38269.59,"SAL",14,"26-30",390,11
"C11708","0",27,"M",91330.4,"PROF",22,"26-30",568,11
"C17763","0",24,"M",225963.23,"SENP",17,"<25",315,23
"C11882","0",43,"M",225555,"SENP",50,"41-45",865,7
"C4145","0",55,"F",385521.94,"SAL",15,">50",499,8
"C6610","0",40,"M",13312.99,"SAL",30,"36-40",522,16
"C8258","1",32,"M",4401.42,"SAL",15,"31-35",579,3
"C3299","0",33,"M",4397.95,"SENP",8,"31-35",352,26
"C19520","1",55,"M",4550.68,"SENP",5,">50",847,18
"C18136","0",31,"M",219065.93,"SENP",8,"31-35",471,19
"C19602","0",32,"F",20106.77,"SELF-EMP",19,"31-35",272,18
"C684","0",40,"M",21410.29,"SAL",6,"36-40",733,27
"C14795","0",28,"F",212936.6,"SENP",12,"26-30",577,5
"C15565","0",48,"M",11770.31,"PROF",13,"46-50",837,21
"C9805","0",27,"F",33818.18,"SENP",14,"26-30",747,16
"C18761","0",51,"F",227999.92,"SENP",2,">50",235,2
"C2431","0",48,"M",342855.33,"SAL",18,"46-50",156,3
"C48","1",45,"F",7484.27,"PROF",11,"41-45",711,9
"C5064","0",52,"F",67561.97,"PROF",7,">50",851,10
"C5957","1",24,"M",5362.26,"SENP",48,"<25",435,11
"C1920","0",26,"M",225555,"SENP",38,"26-30",375,23
"C10313","1",40,"M",753377.9,"PROF",12,"36-40",489,18
"C12768","0",24,"M",54051.75,"SENP",20,"<25",317,29
"C6436","0",37,"M",40979.83,"SAL",7,"36-40",956,6
"C2365","0",34,"M",39005.63,"SELF-EMP",18,"31-35",485,25
"C7213","0",33,"M",6869.45,"SELF-EMP",9,"31-35",791,22
"C19233","0",55,"M",456400.72,"SENP",19,">50",985,18
"C5687","0",36,"M",13659.4,"SELF-EMP",37,"36-40",858,25
"C18126","0",46,"M",122312.89,"SENP",20,"46-50",491,30
"C12022","0",52,"M",235000,"PROF",36,">50",956,28
"C15638","0",32,"F",46328.69,"SAL",41,"31-35",820,17
"C16705","0",22,"M",225555,"SAL",8,"<25",174,21
"C17757","0",28,"M",365823.81,"SAL",17,"26-30",232,4
"C14524","0",31,"F",679732,"PROF",12,"31-35",163,14
"C15395","0",43,"M",696414.21,"SAL",50,"41-45",601,9
"C6421","0",43,"M",34362.4,"SAL",8,"41-45",203,2
"C18982","0",28,"F",720377.98,"SENP",0,"26-30",671,28
"C2874","0",26,"M",21760.37,"SENP",16,"26-30",700,9
"C485","0",53,"M",24879.9,"SAL",48,">50",806,13
"C16570","0",29,"M",63787.17,"PROF",30,"26-30",239,4
"C13267","0",45,"M",3703.15,"SELF-EMP",12,"41-45",281,27
"C11693","0",35,"M",38680.6,"SAL",1,"31-35",650,10
"C17041","0",30,"M",24693.58,"PROF",12,"26-30",155,2
"C1257","0",45,"M",19928.98,"SAL",1,"41-45",732,25
"C176","0",34,"M",108090.83,"SAL",32,"31-35",245,6
"C16830","0",46,"M",5614.39,"PROF",1,"46-50",961,27
"C2475","0",22,"M",21311.92,"PROF",10,"<25",582,21
"C5226","1",37,"M",249809.73,"SELF-EMP",5,"36-40",471,1
"C7150","0",35,"M",393412.71,"PROF",10,"31-35",340,28
"C14790","0",44,"F",133971.86,"SAL",13,"41-45",158,29
"C39","0",31,"F",38338.05,"SELF-EMP",9,"31-35",349,1
"C11393","1",29,"M",113845.9,"SENP",34,"26-30",460,14
"C967","0",53,"M",27769.87,"SAL",32,">50",447,30
"C11067","0",53,"M",111723.75,"PROF",28,">50",569,8
"C16094","0",40,"M",8520.38,"SAL",14,"36-40",994,23
"C9188","0",49,"F",174103.27,"SELF-EMP",19,"46-50",761,12
"C2836","0",46,"M",238921.45,"SENP",8,"46-50",814,15
"C3877","0",55,"F",264320.89,"PROF",9,">50",262,26
"C11204","0",50,"M",33173.66,"SAL",35,"46-50",392,21
"C6359","0",48,"M",4853.17,"SELF-EMP",50,"46-50",853,24
"C7208","0",26,"M",566737.29,"SAL",26,"26-30",758,22
"C11685","0",55,"M",11954.98,"SAL",20,">50",184,30
"C9166","0",39,"F",86621.5,"PROF",17,"36-40",914,2
"C13981","0",22,"F",301157.49,"SENP",7,"<25",243,24
"C13466","0",31,"M",19245.92,"SENP",8,"31-35",810,30
"C1050","0",43,"M",13890.87,"SAL",39,"41-45",399,30
"C19599","0",22,"F",515920.65,"SENP",6,"<25",864,18
"C15489","0",28,"M",19149.32,"SAL",45,"26-30",836,28
"C4639","0",35,"F",142536.71,"PROF",4,"31-35",408,31
"C9748","0",22,"F",14264.19,"SELF-EMP",19,"<25",712,8
"C11148","1",25,"M",7734.9,"PROF",46,"<25",285,16
"C14678","0",24,"F",491158.62,"PROF",12,"<25",357,12
"C14442","0",21,"F",189015.52,"SELF-EMP",13,"<25",401,21
"C19339","0",43,"F",15439.39,"SELF-EMP",18,"41-45",918,18
"C9933","0",26,"M",245500,"SENP",18,"26-30",742,8
"C7568","0",52,"M",41526.86,"PROF",0,">50",907,6
"C4070","0",36,"F",211212.18,"SAL",10,"36-40",564,27
"C15928","0",32,"M",70937.84,"PROF",17,"31-35",907,14
"C3724","1",46,"F",424257.64,"SAL",11,"46-50",312,5
"C13304","0",51,"M",420480.5,"PROF",2,">50",130,3
"C521","1",39,"M",34177.3,"SELF-EMP",13,"36-40",933,1
"C11792","1",54,"M",24093.15,"SAL",34,">50",534,18
"C2374","0",29,"M",78782.92,"SELF-EMP",18,"26-30",433,3
"C4482","0",29,"F",38727.15,"SENP",2,"26-30",647,17
"C15305","0",23,"M",201244.06,"PROF",9,"<25",667,30
"C2056","0",28,"M",24484.45,"SAL",49,"26-30",417,5
"C17469","0",25,"M",411698.8,"SAL",12,"<25",335,16
"C11933","0",23,"M",216300.95,"PROF",12,"<25",322,27
"C6704","0",49,"M",102729.24,"SAL",7,"46-50",794,31
"C16321","0",40,"M",32997.83,"SAL",6,"36-40",387,22
"C6899","0",39,"M",30857.27,"SAL",11,"36-40",662,16
"C19996","0",32,"M",210660.74,"PROF",1,"31-35",379,18
"C1760","0",28,"M",222431.98,"SAL",29,"26-30",238,15
"C15728","0",42,"M",57249.42,"SELF-EMP",40,"41-45",474,28
"C12415","0",43,"M",382997.13,"SAL",3,"41-45",723,2
"C13361","0",33,"M",60156.99,"SELF-EMP",4,"31-35",424,19
"C5808","0",46,"M",41523.4,"SELF-EMP",10,"46-50",626,27
"C7786","0",51,"M",348272.94,"SENP",1,">50",960,9
"C10483","1",43,"M",5524.84,"SELF-EMP",23,"41-45",403,1
"C8370","0",32,"M",6858.13,"SELF-EMP",10,"31-35",943,9
"C3075","0",54,"M",206865.54,"PROF",5,">50",946,6
"C3355","0",30,"M",120812.82,"SELF-EMP",5,"26-30",997,7
"C6361","1",38,"M",39467.3,"SELF-EMP",49,"36-40",598,7
"C5789","0",47,"M",6511.05,"SAL",3,"46-50",458,29
"C4958","0",27,"M",3440.98,"SAL",3,"26-30",513,8
"C985","0",26,"M",20983.76,"PROF",15,"26-30",307,28
"C5765","0",39,"M",21522.21,"SELF-EMP",17,"36-40",140,30
"C17329","0",42,"M",148078.24,"PROF",15,"41-45",848,4
"C15912","0",49,"M",4798.63,"SAL",34,"46-50",826,28
"C2534","0",49,"M",86002.73,"SAL",18,"46-50",772,9
"C11482","0",35,"M",75725.08,"SAL",5,"31-35",202,8
"C8510","0",32,"M",117779.02,"PROF",5,"31-35",262,14
"C8260","0",38,"M",143114.47,"SELF-EMP",5,"36-40",132,1
"C14202","0",32,"F",188853.81,"SENP",12,"31-35",356,10
"C519","0",40,"M",5891.63,"PROF",6,"36-40",770,25
"C10994","0",41,"M",6570.76,"SAL",30,"41-45",696,5
"C8896","0",40,"F",142146.89,"SENP",0,"36-40",674,3
"C6328","0",27,"M",11996.89,"SAL",22,"26-30",845,28
"C4841","0",23,"F",245500,"PROF",4,"<25",846,27
"C6325","0",39,"M",61368.52,"SAL",10,"36-40",330,22
"C7383","0",52,"M",341989.99,"PROF",4,">50",870,12
"C9645","0",40,"F",460499.01,"SENP",18,"36-40",929,10
"C15356","0",42,"M",1416.77,"SELF-EMP",42,"41-45",320,18
"C1216","0",33,"M",29249.88,"SELF-EMP",15,"31-35",954,13
"C11464","1",40,"M",115285.79,"SENP",40,"36-40",535,21
"C9637","0",42,"F",112652.75,"PROF",5,"41-45",401,18
"C791","0",52,"M",19321.37,"SELF-EMP",40,">50",962,13
"C6935","0",34,"M",237106.49,"SENP",45,"31-35",682,23
"C15816","1",44,"M",11798.96,"SAL",36,"41-45",162,8
"C4375","0",38,"F",21951.51,"SELF-EMP",3,"36-40",895,16
"C16832","0",29,"M",19247.58,"SELF-EMP",40,"26-30",763,28
"C15614","0",49,"M",36872.78,"SELF-EMP",48,"46-50",759,16
"C1419","0",51,"M",9771.44,"SAL",21,">50",837,9
"C16347","0",36,"M",60089.19,"SAL",24,"36-40",323,3
"C14388","0",51,"F",250.22,"PROF",0,">50",366,13
"C8039","0",42,"M",94103.15,"PROF",15,"41-45",700,20
"C13136","0",31,"M",219065.93,"SENP",8,"31-35",808,17
"C14679","0",23,"F",307591.21,"SENP",12,"<25",558,28
"C16288","0",30,"M",9973.81,"PROF",12,"26-30",654,13
"C13033","0",25,"M",295815.51,"PROF",16,"<25",761,15
"C7532","0",51,"M",106738.51,"SAL",10,">50",873,13
"C16253","0",27,"M",146233.75,"SAL",46,"26-30",632,15
"C12933","0",34,"M",28763.66,"SENP",4,"31-35",113,18
"C14456","0",22,"F",250073.63,"SELF-EMP",5,"<25",174,13
"C1176","1",29,"M",2031.08,"SAL",22,"26-30",947,1
"C17963","0",42,"M",390221.38,"SENP",6,"41-45",451,4
"C987","0",32,"M",50147.3,"SAL",8,"31-35",643,8
"C15403","1",22,"M",6593.97,"SELF-EMP",2,"<25",619,22
"C7223","0",49,"M",1743.93,"SELF-EMP",11,"46-50",351,18
"C16116","1",50,"M",96863.95,"SAL",32,"46-50",611,4
"C10008","1",33,"M",81362.58,"SELF-EMP",47,"31-35",726,7
"C5683","1",31,"M",46864.25,"SAL",8,"31-35",572,8
"C13354","0",46,"M",10619.31,"SELF-EMP",13,"46-50",336,10
"C10451","0",28,"M",1496.19,"SELF-EMP",50,"26-30",342,21
"C15518","0",41,"M",9472.03,"SAL",10,"41-45",574,8
"C19381","0",52,"F",142102.08,"SAL",18,">50",277,18
"C16108","1",39,"M",4499.66,"PROF",11,"36-40",171,8
"C4129","0",34,"F",89091.19,"SENP",10,"31-35",109,4
"C14658","0",27,"F",741451.93,"PROF",6,"26-30",720,18
"C1942","0",33,"M",225555,"SAL",19,"31-35",328,27
"C4981","0",50,"M",199042.21,"PROF",11,"46-50",163,7
"C7166","0",38,"M",124571.81,"SAL",32,"36-40",276,12
"C6096","0",52,"M",179258.02,"SAL",37,">50",519,27
"C127","1",29,"F",50949.27,"PROF",29,"26-30",947,15
"C5948","0",32,"M",193913.85,"SAL",33,"31-35",997,6
"C8508","0",38,"M",622736.15,"SENP",0,"36-40",646,19
"C2444","0",36,"M",285746.46,"SELF-EMP",18,"36-40",983,2
"C514","0",52,"M",2623.58,"SAL",9,">50",779,2
"C16191","0",34,"M",195108.9,"SAL",31,"31-35",278,16
"C8156","0",24,"M",380634.72,"PROF",18,"<25",274,20
"C18004","0",45,"M",403584.07,"PROF",14,"41-45",837,18
"C5249","0",25,"M",755647.81,"SELF-EMP",2,"<25",314,18
"C4875","0",29,"F",245500,"SENP",15,"26-30",100,22
"C4278","0",41,"F",74679.62,"SAL",0,"41-45",325,30
"C17131","0",40,"M",307911.42,"PROF",21,"36-40",434,19
"C17597","0",25,"M",347949.39,"SENP",16,"<25",580,4
"C10201","0",26,"M",652967.65,"SAL",35,"26-30",904,30
"C9443","0",23,"F",482942.76,"SENP",0,"<25",837,28
"C6317","0",30,"M",46787.81,"PROF",21,"26-30",678,4
"C14521","0",29,"F",83793.58,"SENP",12,"26-30",279,13
"C15494","0",42,"M",4580.6,"SAL",24,"41-45",163,2
"C8383","0",26,"M",80279,"SENP",7,"26-30",173,24
"C11277","0",48,"M",26699.45,"SELF-EMP",31,"46-50",675,2
"C11870","0",34,"M",108726.26,"SAL",27,"31-35",103,13
"C13166","0",47,"M",322206.03,"SENP",12,"46-50",277,7
"C4927","0",43,"M",187049.26,"SENP",10,"41-45",574,19
"C14801","0",38,"F",85320.93,"PROF",0,"36-40",361,14
"C726","0",42,"M",1780.68,"PROF",34,"41-45",224,23
"C12576","0",55,"M",338506.27,"SAL",0,">50",732,2
"C5526","0",43,"M",6261.98,"SAL",29,"41-45",823,27
"C9833","0",21,"F",195223.64,"SENP",15,"<25",962,29
"C10713","1",39,"M",29858.96,"SELF-EMP",12,"36-40",721,10
"C8722","0",31,"F",10519.38,"PROF",9,"31-35",887,9
"C13283","0",36,"M",65731.14,"PROF",6,"36-40",346,25
"C8072","0",33,"M",247867.71,"PROF",8,"31-35",121,19
"C18247","0",32,"M",311552.1,"SENP",20,"31-35",887,4
"C3615","0",46,"M",21293.7,"SENP",4,"46-50",579,25
"C7001","0",29,"M",235000,"PROF",43,"26-30",627,1
"C16177","0",53,"M",13903.98,"SAL",12,">50",137,7
"C15437","0",25,"M",9309.51,"SAL",29,"<25",686,24
"C7842","0",53,"M",50509.87,"SENP",17,">50",312,9
"C3480","0",27,"M",542645.97,"SAL",2,"26-30",869,5
"C10372","0",36,"M",8435.94,"SELF-EMP",20,"36-40",338,15
"C3761","0",51,"F",227999.92,"SENP",2,">50",328,15
"C7940","0",36,"M",13969.04,"PROF",15,"36-40",372,19
"C2995","0",29,"M",42423.86,"PROF",5,"26-30",948,14
"C18754","1",51,"F",447635.78,"SAL",15,">50",817,7
"C19310","0",33,"F",39664.01,"SENP",0,"31-35",193,18
"C15479","0",44,"M",937.11,"SAL",39,"41-45",308,6
"C3385","0",55,"M",159756.62,"SELF-EMP",17,">50",767,19
"C139","0",45,"M",22461.34,"SAL",40,"41-45",916,28
"C555","1",41,"M",16436.1,"PROF",14,"41-45",983,6
"C10389","0",23,"M",649066.6,"PROF",19,"<25",652,20
"C3499","0",32,"M",3570.72,"SELF-EMP",13,"31-35",222,27
"C17539","0",34,"M",48639.28,"SAL",1,"31-35",246,10
"C11032","0",51,"M",32145.27,"SAL",18,">50",643,13
"C825","1",50,"M",6455.78,"PROF",38,"46-50",867,3
"C7972","0",35,"M",90583.22,"PROF",0,"31-35",777,9
"C5626","0",36,"M",4850.74,"SAL",27,"36-40",101,20
"C13259","0",40,"M",13173.67,"PROF",14,"36-40",405,17
"C13315","0",39,"M",75731.3,"SENP",16,"36-40",344,19
"C12957","0",29,"M",6647.47,"SAL",3,"26-30",415,8
"C9415","0",43,"F",56863.59,"SENP",0,"41-45",723,19
"C15308","0",43,"M",63458.36,"SAL",21,"41-45",692,26
"C3966","0",45,"F",38289.92,"SENP",16,"41-45",818,13
"C16032","0",51,"M",32145.27,"SAL",18,">50",255,15
"C16961","0",35,"M",49208.63,"SAL",8,"31-35",559,18
"C8178","0",30,"M",70552.34,"SENP",15,"26-30",287,14
"C13703","0",25,"F",141771.05,"SENP",2,"<25",804,5
"C16872","0",53,"M",225555,"PROF",36,">50",700,8
"C9518","0",46,"F",42605.91,"SELF-EMP",4,"46-50",131,10
"C19924","0",36,"M",175916.74,"PROF",4,"36-40",830,18
"C16632","0",32,"M",11303.31,"SAL",41,"31-35",558,11
"C12675","0",51,"M",9798.64,"PROF",14,">50",884,7
"C2053","0",36,"M",6398.86,"PROF",21,"36-40",504,8
"C13279","0",55,"M",387247.33,"SENP",17,">50",723,11
"C18939","0",39,"F",120361.68,"SENP",11,"36-40",182,8
"C8675","0",52,"F",79153.8,"SENP",20,">50",652,8
"C6965","0",28,"M",207610.43,"SAL",25,"26-30",680,31
"C16698","0",46,"M",47679.71,"PROF",10,"46-50",669,8
"C15474","0",28,"M",3717.52,"SAL",3,"26-30",824,9
"C12465","0",26,"M",184521.43,"PROF",12,"26-30",993,8
"C7273","0",28,"M",417613.61,"SAL",13,"26-30",735,13
"C17397","0",37,"M",53023.84,"SAL",18,"36-40",940,20
"C14001","0",36,"F",317064.53,"PROF",13,"36-40",309,3
"C18466","0",31,"M",19245.92,"SENP",8,"31-35",162,31
"C14813","0",25,"F",98731.44,"PROF",0,"<25",648,17
"C9413","0",29,"F",518055.63,"SELF-EMP",2,"26-30",363,31
"C17323","0",53,"M",88478.3,"PROF",10,">50",628,1
"C8791","0",45,"F",343989.68,"SAL",19,"41-45",596,24
"C8353","0",48,"M",23247.36,"SELF-EMP",6,"46-50",589,2
"C15473","0",53,"M",8235.06,"SAL",26,">50",124,30
"C4543","0",26,"F",65952.93,"PROF",16,"26-30",358,29
"C1498","0",42,"M",19771.8,"PROF",40,"41-45",574,18
"C9699","0",34,"F",82874.93,"PROF",14,"31-35",393,18
"C16770","1",32,"M",65796.13,"SAL",25,"31-35",212,2
"C18516","0",25,"M",242949.07,"SENP",3,"<25",851,4
"C8744","0",24,"F",796502.5,"SENP",18,"<25",311,14
"C1285","0",52,"M",80367.99,"SAL",45,">50",535,30
"C6959","0",35,"M",238745.67,"PROF",10,"31-35",896,26
"C6066","0",33,"M",136651.93,"SAL",23,"31-35",194,25
"C4238","0",55,"F",489487.51,"SAL",14,">50",212,11
"C10529","0",41,"M",5424.36,"PROF",9,"41-45",930,11
"C14574","0",30,"F",81036.13,"PROF",19,"26-30",450,14
"C6491","0",47,"M",90778.3,"SAL",21,"46-50",480,22
"C16679","0",45,"M",90653.45,"SAL",46,"41-45",934,1
"C1356","0",50,"M",16730.72,"SELF-EMP",20,"46-50",965,5
"C6914","0",24,"M",26238,"SAL",6,"<25",645,1
"C8757","0",31,"F",95362.81,"SENP",7,"31-35",919,30
"C8318","0",45,"M",284200.68,"PROF",4,"41-45",774,23
"C4732","0",21,"F",76279.45,"PROF",14,"<25",601,8
"C18973","0",49,"F",86149.63,"SENP",6,"46-50",265,2
"C14811","0",54,"F",140578.5,"SENP",5,">50",629,27
"C18857","0",46,"F",286060.06,"SENP",2,"46-50",595,24
"C8444","0",39,"M",271638.56,"SENP",12,"36-40",621,9
"C19781","0",52,"F",519811.34,"PROF",9,">50",338,18
"C14512","0",30,"F",118590.32,"SENP",5,"26-30",446,28
"C11140","0",30,"M",215601.6,"SAL",12,"26-30",350,6
"C6751","0",31,"M",14360.75,"SELF-EMP",37,"31-35",126,15
"C2983","0",37,"M",24999.32,"PROF",14,"36-40",609,2
"C6777","0",37,"M",23458.02,"SAL",45,"36-40",812,11
"C1402","0",35,"M",62813.61,"SAL",39,"31-35",892,26
"C17035","0",29,"M",16647.22,"SAL",6,"26-30",212,28
"C14510","0",52,"F",7011.29,"SENP",10,">50",259,18
"C7831","0",29,"M",28021.95,"SELF-EMP",11,"26-30",958,2
"C16895","0",40,"M",225555,"SAL",15,"36-40",450,9
"C12486","0",35,"M",13858.42,"SAL",18,"31-35",828,14
"C19989","0",40,"M",528467.12,"PROF",8,"36-40",403,18
"C16644","0",43,"M",18059.88,"SAL",12,"41-45",442,29
"C17781","0",53,"M",92863.6,"PROF",20,">50",447,12
"C639","0",37,"F",16751.35,"SAL",34,"36-40",743,13
"C11618","0",34,"M",29737.64,"SAL",10,"31-35",849,20
"C16978","0",49,"M",15231.15,"PROF",1,"46-50",786,4
"C8151","0",32,"M",33048.04,"PROF",10,"31-35",452,7
"C707","0",28,"M",116796.11,"SAL",34,"26-30",533,1
"C16657","0",35,"M",115472.71,"SELF-EMP",41,"31-35",941,18
"C16265","0",30,"M",42600.7,"PROF",8,"26-30",786,2
"C15611","0",50,"M",4743,"SAL",21,"46-50",278,31
"C12305","0",32,"M",379585.58,"PROF",20,"31-35",205,8
"C17141","0",36,"M",232155.39,"PROF",11,"36-40",365,28
"C11326","0",31,"M",48417.43,"PROF",21,"31-35",615,13
"C12121","0",24,"M",89871.8,"PROF",19,"<25",630,27
"C509","0",25,"M",4195.73,"SAL",23,"<25",682,25
"C18751","0",33,"F",289983.31,"SELF-EMP",14,"31-35",657,28
"C2878","0",53,"M",433397.54,"SENP",6,">50",531,16
"C17476","0",23,"M",160903.23,"SAL",17,"<25",128,10
"C8118","0",55,"M",243075.36,"PROF",6,">50",541,9
"C19245","0",33,"F",165932.97,"SENP",0,"31-35",672,18
"C662","0",33,"M",201246.28,"SAL",43,"31-35",962,10
"C7724","0",40,"M",411914.93,"PROF",15,"36-40",863,16
"C670","0",54,"M",6447.96,"PROF",21,">50",741,1
"C831","0",52,"M",8002.19,"PROF",41,">50",432,29
"C5014","0",41,"O",109546.61,"SAL",38,"41-45",466,15
"C15404","1",39,"M",232184.16,"SELF-EMP",45,"36-40",809,9
"C13635","0",27,"M",408449.83,"SENP",16,"26-30",202,10
"C4305","0",26,"F",485491.45,"PROF",11,"26-30",435,26
"C17780","0",55,"M",68507.02,"PROF",18,">50",264,25
"C19356","0",42,"F",171306.6,"SELF-EMP",1,"41-45",222,18
"C17913","0",31,"M",397384.76,"SENP",0,"31-35",701,14
"C19352","0",44,"F",235332.5,"SELF-EMP",15,"41-45",320,18
"C11829","0",44,"M",33945.61,"PROF",29,"41-45",153,26
"C1315","0",36,"M",14958.2,"PROF",19,"36-40",764,6
"C15338","0",26,"M",226135.04,"PROF",15,"26-30",834,31
"C16297","0",34,"M",36183.99,"PROF",4,"31-35",177,19
"C15104","0",41,"F",212521.94,"PROF",39,"41-45",346,25
"C14339","0",43,"F",15439.39,"SELF-EMP",18,"41-45",995,18
"C17016","0",51,"M",97419.72,"PROF",36,">50",511,12
"C10560","0",21,"M",87586.26,"SAL",43,"<25",842,23
"C19704","0",23,"F",93742.12,"SENP",11,"<25",525,18
"C10978","0",51,"M",58564.42,"PROF",23,">50",649,31
"C3345","0",38,"M",29615.19,"SELF-EMP",15,"36-40",290,26
"C1788","0",30,"M",55574.55,"SELF-EMP",43,"26-30",357,12
"C5142","0",33,"F",13113.7,"SAL",5,"31-35",696,11
"C7587","0",41,"M",332442.45,"PROF",19,"41-45",279,30
"C13331","0",51,"M",16216.44,"PROF",13,">50",633,27
"C18281","0",54,"M",46056.33,"SAL",12,">50",368,15
"C9553","0",23,"F",554363.12,"PROF",15,"<25",519,18
"C12945","0",41,"M",78989.77,"PROF",9,"41-45",147,8
"C17736","0",29,"M",91371.81,"SENP",8,"26-30",332,17
"C9883","0",43,"F",243133.22,"SENP",6,"41-45",583,23
"C17920","0",46,"M",533836.87,"SENP",0,"46-50",773,3
"C12420","0",36,"M",435341.5,"PROF",17,"36-40",272,1
"C17821","0",39,"M",503987.29,"SELF-EMP",17,"36-40",704,2
"C4594","1",47,"F",60982.82,"SENP",9,"46-50",965,4
"C9559","0",32,"F",565280.26,"SELF-EMP",13,"31-35",344,12
"C13468","0",45,"M",16887.17,"SENP",10,"41-45",759,25
"C17002","0",40,"M",102937.07,"PROF",25,"36-40",737,15
"C5787","0",32,"M",7020.02,"PROF",35,"31-35",980,10
"C8933","0",41,"F",56679.15,"PROF",19,"41-45",191,18
"C10507","0",38,"M",20704.61,"SAL",41,"36-40",658,5
"C18319","0",36,"M",161414.88,"SENP",14,"36-40",647,30
"C10168","1",23,"F",32728.36,"SAL",33,"<25",784,2
"C9111","0",30,"F",295829.36,"PROF",0,"26-30",524,31
"C7832","0",52,"M",48393.62,"SELF-EMP",17,">50",233,15
"C14495","0",44,"F",6840.15,"SENP",10,"41-45",504,25
"C13227","0",31,"M",143078.92,"SAL",10,"31-35",617,9
"C2738","0",33,"M",92666.12,"PROF",11,"31-35",828,15
"C10744","0",49,"M",137657.03,"PROF",14,"46-50",920,26
"C17445","0",35,"M",150504.42,"SELF-EMP",17,"31-35",596,24
"C10975","0",50,"M",4591.83,"SAL",39,"46-50",476,1
"C7409","0",48,"M",90660.06,"SAL",17,"46-50",535,18
"C19152","0",52,"F",16108.54,"PROF",17,">50",102,18
"C16682","0",48,"M",225555,"PROF",2,"46-50",193,8
"C16171","0",38,"M",49257.03,"SAL",19,"36-40",146,19
"C19126","0",36,"F",99191.26,"PROF",13,"36-40",307,18
"C4553","0",23,"F",554363.12,"PROF",15,"<25",476,29
"C12970","0",53,"M",80468.52,"SENP",4,">50",280,9
"C4304","0",32,"F",371036.84,"PROF",1,"31-35",273,24
"C1234","1",55,"M",53840.28,"SENP",6,">50",741,5
"C17017","0",46,"M",118872.86,"PROF",22,"46-50",214,22
"C4763","0",50,"F",137321.88,"SENP",12,"46-50",134,22
"C3261","0",52,"M",85544.54,"SAL",12,">50",333,21
"C2624","0",37,"M",349955.74,"SELF-EMP",4,"36-40",435,5
"C5927","0",34,"M",18784.62,"SAL",6,"31-35",636,9
"C17966","0",30,"M",31131.81,"SENP",18,"26-30",201,10
"C15154","0",53,"F",72814.87,"SAL",31,">50",823,7
"C7095","0",24,"M",175824.64,"SAL",2,"<25",930,11
"C1705","0",22,"M",225555,"SAL",8,"<25",282,18
"C15260","0",28,"F",249809.73,"SAL",22,"26-30",410,25
"C13775","0",37,"F",489507.44,"PROF",17,"36-40",842,27
"C14742","0",47,"F",410368.23,"SELF-EMP",14,"46-50",495,29
"C15985","1",26,"M",20983.76,"PROF",15,"26-30",890,8
"C18894","0",33,"F",464810.91,"PROF",10,"31-35",499,5
"C16480","0",31,"M",74340.87,"SAL",10,"31-35",734,22
"C1034","0",49,"M",5653.85,"SAL",43,"46-50",171,6
"C4337","0",41,"F",424526.47,"SENP",5,"41-45",757,1
"C7697","0",46,"M",45670.37,"SENP",10,"46-50",839,21
"C3637","0",34,"M",6673.38,"SENP",10,"31-35",752,27
"C2545","0",33,"M",19240.63,"SAL",11,"31-35",243,9
"C1688","0",28,"M",52234.69,"SAL",50,"26-30",183,13
"C18355","0",30,"M",120812.82,"SELF-EMP",5,"26-30",515,22
"C14532","0",39,"F",58798.35,"SELF-EMP",11,"36-40",471,6
"C18623","0",32,"M",87322.59,"PROF",13,"31-35",763,16
"C6827","0",28,"M",44841.53,"PROF",49,"26-30",302,20
"C17733","0",49,"M",68549.58,"SENP",20,"46-50",721,18
